objectid,parentid,title,description,item_type,creator,date,subject,location,field_source,field_rights_contact,field_rights,identifier,display_template,filename,image_small,image_thumb
10002com,,Stereograph of combined harvester and horse team,"Stereograph of stereoscopic prints mounted on a card. The images depict a team of 33 horses pulling a combine harvester in a wheat field near Walla Walla, Washington, in 1902. The card also contains text describing the images as well as a discussion of wheat farming practices.",Stereograph,,1902,Agriculture; Farm equipment; Combines (Agricultural machinery); Horses,Walla Walla (Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 60","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,10002com,multiple,,,/objects/thumbs/12043145_th.jpg
12043145,10002com,,,Stereograph,,1902,,Walla Walla (Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 60","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,12043145,image,12043145.jpg,/objects/small/12043145_sm.jpg,/objects/thumbs/12043145_th.jpg
12043339,10002com,,,Stereograph,,1902,,Walla Walla (Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 60","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,12043339,image,12043339.jpg,/objects/small/12043339_sm.jpg,/objects/thumbs/12043339_th.jpg
10003com,,"Stereograph of combined harvester and horse team, ""Modern American Harvesting""","Stereograph of stereoscopic prints mounted on a card. The images depict a horse-drawn combine harvester in a wheat field near Walla Walla, Washington, in 1902. The card also contains text describing the images as well as a discussion of wheat farming practices.",Stereograph,,1902,Agriculture; Farm equipment; Combines (Agricultural machinery); Horses,Walla Walla (Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 61","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,10003com,multiple,,,/objects/thumbs/12043755_th.jpg
12043755,10003com,,,Stereograph,,1902,,Walla Walla (Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 61","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,12043755,image,12043755.jpg,/objects/small/12043755_sm.jpg,/objects/thumbs/12043755_th.jpg
12043906,10003com,,,Stereograph,,1902,,Walla Walla (Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 61","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,12043906,image,12043906.jpg,/objects/small/12043906_sm.jpg,/objects/thumbs/12043906_th.jpg
11454682,,W.T. Thomas' threshing outfit,"Panoramic photograph of W. T. Thomas' threshing outfit. Men and women face the camera with several horse and mule teams standing near the steam thresher on August 10, 1908. Other equipment, sacks, and unprocessed piles of crop are visible in the background.",Panoramic photograph,"Elmer, J.",1908-08-10,Agriculture: Agricultural laborers: Farm equipment: Threshers (Machines),Connell (Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 1, Folder 7","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,11454682,image,11454682.jpg,/objects/small/11454682_sm.jpg,/objects/thumbs/11454682_th.jpg
11847776,,Wheat field in the Walla Walla Valley,"Photograph of the edge of a wheat field in the Walla Walla Valley, which yielded 60 bushels per acre in 1907.",Photograph,"Pierce, C.C.",1907,Wheat; Farms,Walla Walla Valley (Or. and Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 36","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,11847776,image,11847776.jpg,/objects/small/11847776_sm.jpg,/objects/thumbs/11847776_th.jpg
11847828,,Alfalfa field and residence,"Photograph of an alfalfa field located in the Walla Walla Valley in 1907. A house, barn, other structures, and trees are visible in the background.",Photograph,"Pierce, C.C.",1907,Agriculture; Farms; Farm buildings,Walla Walla Valley (Or. and Wash.),"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 37","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,11847828,image,11847828.jpg,/objects/small/11847828_sm.jpg,/objects/thumbs/11847828_th.jpg
11847876,,Dirt road and bridge,Photograph of a dirt road along fenced gardens and fields that leads to a bridge. Trees are visible in the background.,Photograph,"Pierce, C.C.",1907,Farms; Dirt roads; Bridges,,"Whitman College and Northwest Archives, Pacific Northwest Agricultural Photograph Collection, WCMss104, Box 3, Folder 38","If you have questions about permitted uses of this content, please contact the Whitman College and Northwest Archives: http://works.whitman.edu/contact-wcna",http://rightsstatements.org/vocab/CNE/1.0/,11847876,image,11847876.jpg,/objects/small/11847876_sm.jpg,/objects/thumbs/11847876_th.jpg
